Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
50.0,2.0,31.0,3.0,3.0,3.0,12906.0,321.0,12585.0,0.76,2078.0,62.0,0.55,0.025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52.0,3.0,39.0,5.0,3.0,2.0,3302.0,2517.0,785.0,0.705,2682.0,47.0,0.516,0.762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
47.0,4.0,35.0,4.0,2.0,4.0,1438.3,0.0,1438.3,0.571,3778.0,69.0,0.816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,36.0,3.0,1.0,3.0,7633.0,1707.0,5926.0,0.529,1807.0,58.0,0.657,0.224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,32.0,2.0,3.0,2.0,2726.0,2127.0,599.0,0.814,5578.0,89.0,0.854,0.78,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,1.0,27.0,5.0,3.0,4.0,3851.0,1695.0,2156.0,0.717,2349.0,61.0,0.968,0.44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,2.0,36.0,3.0,4.0,2.0,22886.0,836.0,22050.0,0.889,2652.0,61.0,0.743,0.037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
56.0,3.0,51.0,2.0,2.0,2.0,6941.0,1013.0,5928.0,0.552,4097.0,78.0,0.592,0.146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,1.0,24.0,6.0,3.0,2.0,10467.0,1961.0,8506.0,0.713,2665.0,65.0,0.667,0.187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,37.0,3.0,2.0,4.0,6541.0,1119.0,5422.0,0.496,3902.0,63.0,0.432,0.171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,1.0,36.0,4.0,3.0,3.0,4260.0,1775.0,2485.0,1.239,2109.0,52.0,0.625,0.417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,1.0,29.0,2.0,3.0,2.0,7650.0,2045.0,5605.0,0.891,8609.0,109.0,0.758,0.267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,35.0,3.0,1.0,3.0,3511.0,0.0,3511.0,0.758,5238.0,82.0,0.708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,46.0,1.0,3.0,1.0,10286.0,0.0,10286.0,0.908,8199.0,59.0,0.903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
62.0,0.0,46.0,4.0,5.0,6.0,28229.0,287.0,27942.0,0.594,2281.0,45.0,0.552,0.01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
48.0,3.0,41.0,4.0,1.0,3.0,9336.0,1672.0,7664.0,0.696,1391.0,39.0,0.625,0.179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,32.0,4.0,1.0,1.0,10007.0,1586.0,8421.0,0.921,4309.0,77.0,0.711,0.158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,31.0,4.0,2.0,3.0,30753.0,1661.0,29092.0,0.681,1780.0,33.0,0.941,0.054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,3.0,26.0,2.0,3.0,0.0,2920.0,2426.0,494.0,0.983,2750.0,41.0,0.367,0.831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
44.0,5.0,34.0,2.0,1.0,3.0,2490.0,1235.0,1255.0,0.823,8065.0,88.0,0.76,0.496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,36.0,3.0,2.0,2.0,3031.0,2517.0,514.0,0.409,2188.0,50.0,0.389,0.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53.0,2.0,48.0,2.0,3.0,3.0,4442.0,1107.0,3335.0,0.822,14437.0,109.0,0.912,0.249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,5.0,35.0,3.0,2.0,2.0,5947.0,995.0,4952.0,0.724,4984.0,90.0,0.765,0.167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,36.0,6.0,1.0,2.0,10074.0,1079.0,8995.0,0.813,3338.0,65.0,0.711,0.107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52.0,1.0,36.0,2.0,2.0,1.0,3244.0,1855.0,1389.0,0.7,8087.0,95.0,0.792,0.572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,3.0,27.0,4.0,2.0,4.0,3444.0,2441.0,1003.0,1.563,2668.0,51.0,0.545,0.709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,28.0,3.0,3.0,3.0,2690.0,1935.0,755.0,0.593,4917.0,81.0,0.653,0.719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
46.0,2.0,31.0,5.0,2.0,3.0,8243.0,927.0,7316.0,0.568,4503.0,90.0,0.765,0.112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
45.0,2.0,33.0,1.0,3.0,3.0,1833.0,0.0,1833.0,0.549,2037.0,31.0,0.292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35.0,1.0,26.0,4.0,2.0,3.0,1918.0,900.0,1018.0,0.873,4237.0,76.0,0.9,0.469,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,3.0,36.0,5.0,3.0,4.0,5090.0,1650.0,3440.0,0.58,3707.0,72.0,0.44,0.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,1.0,48.0,6.0,2.0,2.0,1438.3,0.0,1438.3,0.706,1336.0,32.0,0.882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,37.0,4.0,2.0,1.0,6184.0,0.0,6184.0,0.476,1756.0,49.0,0.324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
55.0,5.0,47.0,3.0,1.0,4.0,1438.3,0.0,1438.3,0.414,1427.0,36.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,3.0,34.0,4.0,2.0,2.0,9124.0,2126.0,6998.0,0.449,4564.0,65.0,0.548,0.233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,25.0,4.0,2.0,1.0,1781.0,935.0,846.0,0.868,5093.0,77.0,0.974,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,4.0,44.0,2.0,3.0,3.0,12174.0,1361.0,10813.0,1.048,14743.0,121.0,0.729,0.112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,43.0,6.0,2.0,3.0,2736.0,993.0,1743.0,1.06,4078.0,85.0,0.977,0.363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
51.0,2.0,36.0,4.0,3.0,1.0,4970.0,1591.0,3379.0,0.738,5023.0,78.0,0.733,0.32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,3.0,40.0,6.0,2.0,5.0,4182.0,741.0,3441.0,0.885,1297.0,24.0,1.182,0.177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,23.0,6.0,1.0,4.0,2718.0,2156.0,562.0,0.668,1711.0,36.0,0.44,0.793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,32.0,3.0,2.0,2.0,1715.0,0.0,1715.0,0.896,5910.0,91.0,0.517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,4.0,20.0,2.0,1.0,3.0,15977.0,0.0,15977.0,0.702,7745.0,64.0,0.684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
51.0,1.0,36.0,2.0,3.0,2.0,2710.0,0.0,2710.0,0.999,4724.0,60.0,0.395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,2.0,25.0,2.0,3.0,1.0,2468.0,872.0,1596.0,0.991,4426.0,76.0,1.111,0.353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,36.0,3.0,2.0,1.0,2012.0,0.0,2012.0,0.31,3282.0,66.0,0.65,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,5.0,36.0,6.0,1.0,4.0,34516.0,2038.0,32478.0,1.007,4067.0,75.0,1.206,0.059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,5.0,36.0,6.0,2.0,2.0,2292.0,0.0,2292.0,0.976,2584.0,60.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,45.0,2.0,3.0,3.0,3460.0,0.0,3460.0,0.466,2355.0,47.0,0.621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,3.0,28.0,3.0,1.0,3.0,24765.0,1999.0,22766.0,1.013,1544.0,36.0,0.714,0.081,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,2.0,19.0,6.0,2.0,0.0,2853.0,1961.0,892.0,0.866,2697.0,68.0,0.789,0.687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,50.0,4.0,3.0,3.0,5386.0,0.0,5386.0,0.777,4846.0,84.0,0.68,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,4.0,28.0,6.0,1.0,3.0,8757.0,0.0,8757.0,0.507,2108.0,47.0,0.516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42.0,2.0,29.0,3.0,3.0,1.0,4710.0,1604.0,3106.0,0.607,4663.0,78.0,0.814,0.341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50.0,4.0,36.0,6.0,2.0,2.0,2433.0,1948.0,485.0,0.752,4668.0,69.0,0.643,0.801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
51.0,4.0,39.0,3.0,2.0,1.0,2847.0,2082.0,765.0,0.787,3672.0,59.0,0.553,0.731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,3.0,24.0,2.0,2.0,3.0,11316.0,1599.0,9717.0,0.713,2595.0,49.0,0.361,0.141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51.0,2.0,36.0,2.0,2.0,2.0,1588.0,1506.0,82.0,0.615,4660.0,68.0,0.619,0.948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,36.0,3.0,2.0,3.0,15069.0,1843.0,13226.0,0.84,3464.0,67.0,0.558,0.122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,4.0,36.0,1.0,3.0,1.0,11862.0,2517.0,9345.0,0.766,643.0,16.0,0.231,0.212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,3.0,34.0,1.0,3.0,4.0,29715.0,0.0,29715.0,0.399,2128.0,39.0,0.345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41.0,3.0,36.0,4.0,3.0,3.0,8029.0,1576.0,6453.0,0.826,1094.0,32.0,0.524,0.196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,46.0,3.0,5.0,2.0,2153.0,0.0,2153.0,0.766,4628.0,69.0,0.971,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,4.0,36.0,2.0,3.0,2.0,19333.0,0.0,19333.0,0.969,7847.0,63.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,1.0,38.0,4.0,2.0,2.0,13174.0,0.0,13174.0,0.955,4890.0,49.0,0.485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,1.0,29.0,2.0,2.0,3.0,10972.0,0.0,10972.0,0.697,4401.0,73.0,0.698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,4.0,35.0,3.0,3.0,1.0,4402.0,1524.0,2878.0,0.628,3063.0,57.0,0.9,0.346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,37.0,5.0,1.0,1.0,34058.0,0.0,34058.0,0.552,4043.0,57.0,0.781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,3.0,22.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.761,4528.0,86.0,0.686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,46.0,2.0,1.0,1.0,10795.0,0.0,10795.0,0.855,7855.0,81.0,0.528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,47.0,3.0,2.0,3.0,2697.0,1863.0,834.0,0.735,4615.0,81.0,0.688,0.691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,34.0,2.0,3.0,3.0,34516.0,1652.0,32864.0,0.865,8450.0,90.0,0.579,0.048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,1.0,37.0,5.0,1.0,4.0,4854.0,1212.0,3642.0,0.308,3651.0,70.0,0.556,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,36.0,5.0,3.0,3.0,3329.0,1092.0,2237.0,1.466,1978.0,33.0,0.833,0.328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,1.0,34.0,2.0,1.0,2.0,8507.0,1484.0,7023.0,0.709,14949.0,114.0,0.727,0.174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,2.0,24.0,6.0,3.0,3.0,34516.0,1180.0,33336.0,0.801,2329.0,69.0,0.605,0.034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,40.0,3.0,3.0,2.0,5267.0,0.0,5267.0,0.442,1353.0,24.0,0.263,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
32.0,0.0,17.0,1.0,2.0,1.0,4445.0,1080.0,3365.0,0.84,5373.0,87.0,0.776,0.243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
39.0,4.0,36.0,5.0,3.0,1.0,2609.0,1656.0,953.0,0.657,3024.0,64.0,0.6,0.635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,40.0,3.0,3.0,2.0,3728.0,0.0,3728.0,0.358,1632.0,42.0,0.448,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49.0,4.0,43.0,5.0,1.0,2.0,3232.0,824.0,2408.0,0.796,3915.0,74.0,0.644,0.255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,0.0,46.0,4.0,1.0,2.0,3044.0,1611.0,1433.0,0.74,1456.0,36.0,0.714,0.529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
51.0,2.0,36.0,6.0,2.0,3.0,13812.0,1132.0,12680.0,0.699,3723.0,56.0,0.867,0.082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48.0,4.0,36.0,1.0,6.0,1.0,34516.0,0.0,34516.0,0.72,7396.0,100.0,0.562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42.0,3.0,34.0,6.0,3.0,2.0,5395.0,1439.0,3956.0,0.781,3523.0,79.0,0.717,0.267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
50.0,5.0,36.0,5.0,2.0,4.0,34516.0,891.0,33625.0,0.926,2687.0,64.0,0.778,0.026,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,1.0,52.0,2.0,3.0,3.0,10133.0,1417.0,8716.0,0.383,1068.0,20.0,0.818,0.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
37.0,2.0,30.0,5.0,2.0,2.0,2077.0,1392.0,685.0,1.553,1629.0,36.0,1.25,0.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
